leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Oddball_9195,-0.054181248,-0.38166416,0.14550157,0.8827534
WOLFSKILL_Berzemina_4593,-0.040804937,-0.36601117,0.09021086,0.8162644
WOLFSKILL_Orange_Muskat_6784,-0.09656086,0.26000106,0.18633272,-0.60822976
WOLFSKILL_Olmo_j5-58_9086,-0.023811683,-0.34895575,0.03402157,0.76035583
WOLFSKILL_Terret_Bourret_7501,-0.088725485,0.07224481,0.20674494,-0.17238265
WOLFSKILL_Triplett_T194-1_9356,-0.042120516,-0.351498,0.095730625,0.788051
WOLFSKILL_Pinot_Noir_8125,-0.024692662,-0.41792032,0.013127791,0.89527357
WOLFSKILL_Sahibi_Sorkh_1705,-0.018247746,-0.3830361,0.002633553,0.8217156
WOLFSKILL_Cabernet_Sauvignon_5573,-0.0006512343,-0.40560347,-0.06422942,0.8402944
WOLFSKILL_Kishmishi_2876,0.029751942,-0.2289434,-0.09948087,0.49551886
WOLFSKILL_Loose_Perlette_570,-0.015944462,-0.3823278,-0.00965989,0.80439067
WOLFSKILL_Doral_8978,-0.03165006,-0.41757035,0.037202664,0.8937454
WOLFSKILL_Markandi_2144,-0.026824694,0.35782874,0.015395371,-0.78764904
WOLFSKILL_Asprocoritho_8394,-0.029834297,0.39481962,0.016819244,-0.8661865
VINEYARDS_1103P_chard_san_joaquin_y2018_4458,0.40047684,0.01566061,-0.9724893,-0.021544296
WOLFSKILL_Nebbiolo_Tronero_6733,-0.031592146,0.36627907,0.025472844,-0.810197
WOLFSKILL_5-12_2487,-0.11407997,0.023455821,0.3059699,-0.010303862
WOLFSKILL_Kashiri_3893,-0.04358262,0.32032922,0.058213465,-0.7238978
WOLFSKILL_Kishmishi_2877,-0.0311329,-0.29139084,0.072899304,0.6490376
WOLFSKILL_Fahri_2771,-0.03008115,-0.37835625,0.047658846,0.82493436
WOLFSKILL_Triplett_T194-1_9357,-0.06647211,-0.3096956,0.18359025,0.7393962
WOLFSKILL_Cabernet_Sauvignon_5572,-0.12493595,-0.1923157,0.3662117,0.52418816
WOLFSKILL_Pinot_Noir_8124,-0.025454108,-0.38806581,0.027513923,0.8425437
WOLFSKILL_Kashiri_3892,-0.029185794,-0.39210358,0.038759537,0.8487962
WOLFSKILL_Nebbiolo_Tronero_6732,-0.036092542,-0.40431383,0.06615793,0.88377315
UCDAVIS_V._GIRIDIANA_648,-0.028307512,0.3824826,0.016187755,-0.8371347
WOLFSKILL_Schwin_8825,-0.027932666,-0.40107,0.030468686,0.86514276
WOLFSKILL_Markandi_2145,-0.13340153,-0.23735897,0.38353708,0.6477103
WOLFSKILL_Asprocoritho_8395,-0.058905005,0.3293107,0.0965496,-0.7521316
WOLFSKILL_Nimrang_58_1509,-0.024516001,-0.42991322,0.006764462,0.90888786
WOLFSKILL_Bastardo_8290,0.07168544,-0.24445136,-0.20440656,0.517257
WOLFSKILL_Rosa_Minna_817,-0.028538644,0.34219325,0.019165186,-0.75653774
VINEYARDS_1103P_cab_merced_y2018_3411,0.38657486,0.01461532,-0.9379219,-0.01863718
WOLFSKILL_Agadia_889,-0.093857,-0.09691848,0.24890834,0.2517626
WOLFSKILL_White_Calabrian_716,-0.008870241,-0.22172369,0.019543199,0.49083728
WOLFSKILL_Joao_Santarem_6076,0.03660551,0.25547856,-0.12082183,-0.5609853
WOLFSKILL_Tokay_436,-0.025734738,-0.37246394,0.03521554,0.8112339
WOLFSKILL_Triplett_158-8B_9382,-0.06812734,-0.28830838,0.1962586,0.6956144
WOLFSKILL_Tinta_Francisca_7530,-0.03249506,-0.36367536,0.0575983,0.7970574
WOLFSKILL_Sylvaner_749_9462,-0.09852076,-0.052564256,0.26490545,0.15268914
WOLFSKILL_Tschilaci_1858,-0.011813232,-0.3419691,-0.006179599,0.7337153
WOLFSKILL_Agadia_888,-0.010249031,-0.37227905,-0.0200953,0.7922414
WOLFSKILL_White_Calabrian_717,-0.10607422,-0.2390513,0.31427482,0.62397546
WOLFSKILL_Tokay_437,-0.027724065,-0.3840359,0.03740854,0.8346859
VINEYARDS_1103P_cab_merced_y2018_3410,0.30657408,0.0097256005,-0.7426379,-0.012700554
WOLFSKILL_Rosa_Minna_816,-0.0229492,-0.33875188,0.033671483,0.74101436
WOLFSKILL_Nimrang_58_1508,-0.0027144048,-0.4153177,-0.060560048,0.85988885
WOLFSKILL_Bastardo_8291,0.127003,-0.09453851,-0.32628593,0.20800146
WOLFSKILL_Tschilaci_1859,-0.025843114,-0.3935941,0.026339011,0.84808856
WOLFSKILL_Tinta_Francisca_7531,-0.066417985,-0.34114522,0.18258849,0.8157064
ALGERIA_Tizi Ouinine_411,-0.030452989,-0.41853222,0.033920437,0.9016267
WOLFSKILL_Chaouch_2728,-0.032944463,0.33346385,0.030115573,-0.74412835
WOLFSKILL_Sochal_174,0.04081831,0.22561266,-0.12787294,-0.49740958
WOLFSKILL_Unkown_Cultivar_5641,-0.008604717,0.3150667,-0.021348082,-0.6953552
WOLFSKILL_Prosecco_Tondo_7109,0.04900783,-0.24751975,-0.15085644,0.5313188
WOLFSKILL_Muscat_Br39_2390,-0.013656671,-0.38307163,-0.014345415,0.8164526
WOLFSKILL_Olmo_030-53_3238,-0.016294274,-0.31200665,0.018868456,0.6810682
ALGERIA_Amer Bouamar_114,-0.019024752,-0.4423844,-0.027022967,0.91394496
WOLFSKILL_Pinot_Noir_7008,-0.036512792,-0.3998079,0.062462248,0.8776008
WOLFSKILL_Sultana_Moscata_1787,-0.024978153,-0.39288148,0.024079772,0.8496272
WOLFSKILL_Sochal_175,-0.0028643198,-0.33613473,-0.03010318,0.7232517
WOLFSKILL_Charbono_5601,0.09850412,0.14234334,-0.25855303,-0.31103754
WOLFSKILL_Prosecco_Tondo_7108,-0.022800084,-0.40702713,0.011847129,0.87597775
ALGERIA_Tizi Ouinine_410,-0.015511052,-0.3112975,0.011409542,0.6603234
WOLFSKILL_Chaouch_2729,0.26874447,-0.06135006,-0.65947914,0.13998614
ALGERIA_Amer Bouamar_115,-0.008270844,-0.39568913,-0.033880427,0.835116
WOLFSKILL_Olmo_030-53_3239,-0.045220558,-0.31020227,0.11770917,0.70439315
WOLFSKILL_Pinot_Noir_7009,-0.032725707,-0.34317994,0.068106376,0.759827
WOLFSKILL_Muscat_Br39_2391,-0.04049887,0.37653393,0.05001267,-0.842689
WOLFSKILL_Zinfandel_Heritage_Sel._11_4551,-0.019692417,-0.443139,-0.020001091,0.9200256
WOLFSKILL_Lal_2887,-0.0048593124,0.20647176,-0.024572678,-0.4693405
WOLFSKILL_Aromatico_5327,-0.02814065,-0.39302093,0.03068429,0.84021187
VINEYARDS_1103P_chard_madera_y2018_2641,0.34765595,0.0039601475,-0.8384688,0.009663347
WOLFSKILL_Terret_Noir_8036,-0.055515736,-0.31684896,0.15051726,0.7409277
VINEYARDS_1103P_chard_san_joaquin_y2019_876,0.3805594,0.015243541,-0.9240451,-0.022738669
VINEYARDS_freedom_chard_merced_y2019_91,0.3632702,0.011781115,-0.8796555,-0.013108943
WOLFSKILL_Esparte_9173,0.19950533,-0.0689123,-0.49868223,0.15049656
WOLFSKILL_UNKNOWN_CULTIVAR_9636,-0.025657766,0.35186172,0.010834733,-0.7762606
WOLFSKILL_Zinfandel_4867,-0.07681865,-0.32202226,0.22111215,0.7929904
VINEYARDS_freedom_cab_san_joaquin_y2018_3712,0.39012057,0.01427684,-0.94548976,-0.013669033
WOLFSKILL_Tinta_Muida_7556,0.040783234,0.22667421,-0.13153975,-0.49485207
WOLFSKILL_Ab_Jusht_880,0.3284817,0.009158976,-0.79766625,-0.011362474
WOLFSKILL_Yourutico_2271,-0.01235507,-0.32894084,-0.0015089419,0.7095653
WOLFSKILL_Rhazaki_Arhanon_2964,-0.040394925,-0.36997822,0.09052589,0.8259864
WOLFSKILL_White_Elbling_7753,-0.02775044,-0.40368736,0.03302308,0.87342215
WOLFSKILL_Bequignol_4957,-0.056893446,-0.3411312,0.14925219,0.7916809
WOLFSKILL_Terret_Noir_8037,-0.033418775,-0.3608784,0.0644979,0.79364634
UCDAVIS_GRENACHE_NOIR_759,-0.024808671,-0.40052524,0.021110693,0.86281276
VINEYARDS_1103P_chard_san_joaquin_y2019_877,0.39915323,0.014601868,-0.96891576,-0.01573538
WOLFSKILL_Esparte_9172,-0.052441567,0.38925478,0.080149494,-0.8777345
WOLFSKILL_UNKNOWN_CULTIVAR_9637,0.3446861,0.007557463,-0.8360667,-0.0066536106
VINEYARDS_freedom_chard_merced_y2019_90,0.35200647,0.011947028,-0.8542024,-0.014859591
WOLFSKILL_Zinfandel_Heritage_Sel._11_4550,-0.019846547,-0.4437487,-0.015551692,0.92841995
WOLFSKILL_Lal_2886,0.28350383,0.004222505,-0.68201876,0.0004544668
WOLFSKILL_Aromatico_5326,-0.009056726,-0.38169426,-0.02964401,0.80487794
VINEYARDS_1103P_chard_madera_y2018_2640,0.3415594,0.01056366,-0.8251636,-0.008725893
WOLFSKILL_Yourutico_2270,-0.029516615,0.3327983,0.023458002,-0.7400086
WOLFSKILL_White_Elbling_7752,-0.027065407,-0.30016363,0.05980815,0.6643225
WOLFSKILL_Bequignol_4956,0.0029538292,-0.3717004,-0.056511216,0.78804606
WOLFSKILL_Rhazaki_Arhanon_2965,0.31958738,-8.43741e-05,-0.77084875,0.012307938
WOLFSKILL_Zinfandel_4866,-0.040837068,-0.33375221,0.098116785,0.74919426
VINEYARDS_freedom_cab_san_joaquin_y2018_3713,0.3506038,0.014309488,-0.8510106,-0.024840992
WOLFSKILL_Ohanes_1511,-0.033355355,-0.3817144,0.05791533,0.83659434
WOLFSKILL_Ab_Jusht_881,-0.032177117,0.3939278,0.026035672,-0.8679787
WOLFSKILL_Tinta_Muida_7557,-0.081518926,-0.32167143,0.23322785,0.79590786
WOLFSKILL_Kabajink_6085,-0.037458774,0.3794027,0.038446628,-0.8445251
WOLFSKILL_White_Cabernet_8194,-0.012683782,-0.36392313,-0.009110644,0.7843225
WOLFSKILL_Karistino_6122,-0.047289245,-0.3509565,0.11561742,0.79427457
WOLFSKILL_Mausac_Blanc_6411,-0.026418865,-0.40090027,0.027574522,0.86692005
WOLFSKILL_Kabuli_3438,0.20014693,0.06632462,-0.49342534,-0.14807504
WOLFSKILL_Barbera_5391,0.25949696,-0.027861783,-0.62994003,0.07557395
WOLFSKILL_Alicante_Bouschet_4588,-0.14795607,-0.19823526,0.42814443,0.56756866
WOLFSKILL_Fresia_5860,0.3602609,0.009745676,-0.8693287,-0.0051325187
WOLFSKILL_Sovereign_Coronation_429,-0.026233621,-0.42078292,0.017369127,0.89905417
WOLFSKILL_Perle_de_Csaba_8930,-0.030747917,-0.39361954,0.04575377,0.8558679
WOLFSKILL_Karistino_6123,-0.013859217,-0.3199373,0.005366115,0.68965185
WOLFSKILL_Kabuli_3439,0.25114635,0.03065389,-0.6116692,-0.06609906
WOLFSKILL_Barbera_5390,0.0980377,-0.24583936,-0.27410448,0.5090798
WOLFSKILL_Mausac_Blanc_6410,-0.025236692,-0.35605046,0.039066195,0.78199875
WOLFSKILL_Kabajink_6084,-0.06441168,-0.37596092,0.17127886,0.88460827
WOLFSKILL_White_Cabernet_8195,-0.010775142,-0.37562156,-0.023520479,0.7960926
WOLFSKILL_Sovereign_Coronation_428,0.38469437,0.019188695,-0.9347762,-0.032979805
WOLFSKILL_Eununi_1190,-0.019718625,-0.40325826,-0.0029087104,0.8514451
WOLFSKILL_Carignane_5595,0.023333307,-0.2910877,-0.09311805,0.622749
VINEYARDS_freedom_chard_madera_y2018_4248,0.37344357,0.013376471,-0.90541524,-0.017223015
WOLFSKILL_Perle_8916,-0.02228007,-0.40642327,0.009049477,0.8705428
WOLFSKILL_Husseine_2075,0.17099272,0.12586854,-0.42915803,-0.27053532
WOLFSKILL_Grillo_8558,-0.07179159,0.19033714,0.13649201,-0.45317185
WOLFSKILL_Pardinia_1573,-0.036616273,-0.3672288,0.07929462,0.8136052
WOLFSKILL_Vertzami_7709,-0.023312066,-0.39603603,0.016780516,0.85210407
WOLFSKILL_Rotberger_5141,-0.033267602,-0.3545476,0.06488227,0.7846781
WOLFSKILL_Agwam_8837,0.021184217,-0.3253495,-0.09323051,0.6921078
WOLFSKILL_Almeria_102,-0.006213923,-0.34696034,-0.026955744,0.74114573
WOLFSKILL_Spin_Kwar_4034,-0.01878738,0.3619825,-0.0063034184,-0.79088867
WOLFSKILL_Triplett_T170-9B_9350,-0.030585691,-0.36115795,0.05583694,0.78942966
WOLFSKILL_Husseine_2074,-0.032695152,-0.37744677,0.05686465,0.829004
WOLFSKILL_Vertzami_7708,-0.020819806,-0.4143263,0.0024228934,0.88299847
WOLFSKILL_Agwam_8836,-0.018991701,0.27915633,0.006240638,-0.6292435
WOLFSKILL_Pardinia_1572,-0.04020965,-0.33654907,0.09902212,0.7569751
WOLFSKILL_Grillo_8559,0.008769394,0.28198352,-0.06498887,-0.6169148
WOLFSKILL_Carignane_5594,-0.018874254,-0.3622489,0.0075787846,0.77542377
VINEYARDS_freedom_chard_madera_y2018_4249,0.332056,0.010727081,-0.80544025,-0.016157184
WOLFSKILL_Eununi_1191,0.33612218,0.0030249916,-0.811218,0.01055016
WOLFSKILL_Perle_8917,0.18014924,-0.052482463,-0.450607,0.11756979
WOLFSKILL_Almeria_103,0.08687496,-0.13191944,-0.23163658,0.2902558
WOLFSKILL_Clevner_Mariafeld_5025,-0.0031268066,-0.35949045,-0.034964893,0.7707821
VINEYARDS_5C_chard_merced_y2019_334,0.36736205,0.015132386,-0.8922756,-0.024021115
WOLFSKILL_Spin_Kwar_4035,-0.024521988,0.32201043,0.011376647,-0.7151455
WOLFSKILL_Olho_De_Pargo_2163,-0.042632494,-0.3722206,0.09770034,0.83226013
WOLFSKILL_Rodites_2302,-0.014200822,0.3440072,-0.018103436,-0.756899
WOLFSKILL_Coristano_5659,-0.018328007,-0.38631016,-0.0011463016,0.82191104
VINEYARDS_5C_cab_madera_y2019_1741,0.3625634,0.012546103,-0.8780448,-0.010449395
WOLFSKILL_Gewurztraminer_5932,0.096572645,0.18637332,-0.26610997,-0.40251136
WOLFSKILL_Fer_Servadou_5050,-0.025355734,-0.43880218,0.007830193,0.93250394
VINEYARDS_freedom_chard_san_joaquin_y2018_4841,0.37626973,0.012751512,-0.91089785,-0.011302993
WOLFSKILL_Esperia_1168,0.37522843,0.009795204,-0.90724736,-0.0037591942
WOLFSKILL_Unknown_Cultivar_6798,0.0040387018,0.22219054,-0.040268574,-0.5007264
WOLFSKILL_Alulu_25,-0.027077004,0.3625654,0.012023015,-0.79707074
WOLFSKILL_Spin_Ugad_3552,0.33865187,0.0053593144,-0.81809986,0.0008809827
WOLFSKILL_Diamente_Nero_2319,0.026342213,0.2873906,-0.10565406,-0.62348413
WOLFSKILL_Black_Queen_720,-0.03631138,-0.35185388,0.07734814,0.7807088
WOLFSKILL_Alloued_Zeine_911,-0.07825014,-0.28183958,0.22737616,0.7011052
WOLFSKILL_Seedless_Emperor_4124,0.0037023881,-0.35611302,-0.054729052,0.7616564
VINEYARDS_freedom_chard_san_joaquin_y2018_4840,0.3117952,0.0068122223,-0.75369895,-0.0046754703
WOLFSKILL_Gewurztraminer_5933,-0.026736751,-0.3083845,0.055922315,0.6871648
WOLFSKILL_Fer_Servadou_5051,-0.030504905,-0.45045385,0.021654563,0.9517385
WOLFSKILL_Esperia_1169,-0.087033994,-0.29619455,0.24768567,0.7407754
VINEYARDS_5C_chard_san_joaquin_y2018_3315,0.38179353,0.01294807,-0.92471755,-0.013409223
WOLFSKILL_Olho_De_Pargo_2162,-0.055842817,0.3383984,0.089767,-0.77219117
ALGERIA_Louali_353,-0.017749153,-0.42388973,-0.011237552,0.89533144
WOLFSKILL_Rodites_2303,-0.027254358,0.40151823,0.008725746,-0.8788899
WOLFSKILL_Coristano_5658,-0.06620624,-0.3155991,0.18943514,0.7579967
WOLFSKILL_Alloued_Zeine_910,-0.091186896,-0.24484235,0.26715773,0.62350833
WOLFSKILL_Seedless_Emperor_4125,-0.013703876,-0.39537406,-0.01915414,0.8365199
WOLFSKILL_Black_Queen_721,-0.026103266,-0.3487731,0.04599894,0.7679055
WOLFSKILL_Alulu_24,-0.011423905,-0.39101803,-0.022824742,0.8330681
UCDAVIS_GRN_3_487,-0.046245635,0.39515844,0.05938997,-0.8827391
WOLFSKILL_Unknown_Cultivar_6799,0.20750321,-0.0120196305,-0.50265324,0.029378138
WOLFSKILL_Diamente_Nero_2318,0.034509733,0.22614576,-0.11603933,-0.4970163
WOLFSKILL_Pinot_Musque_4792,-0.037450407,0.39842796,0.03935337,-0.8829376
WOLFSKILL_Muscat_Of_Alexandria_3134,-0.04353932,0.35454857,0.05513359,-0.7962158
WOLFSKILL_Humagne_4234,-0.018348828,-0.41026098,-0.0065038297,0.87413836
WOLFSKILL_UNKNOWN_CULTIVAR_9749,-0.02694315,-0.3831643,0.03548289,0.8264351
WOLFSKILL_Pinot_Noir_6987,-0.02228545,-0.38447046,0.015927656,0.8296469
WOLFSKILL_Pinot_Musque_4793,-0.0394988,0.40957153,0.046063326,-0.9068686
WOLFSKILL_Humagne_4235,-0.1465478,-0.183606,0.41741642,0.5259435
WOLFSKILL_Muscat_Of_Alexandria_3135,0.005175558,0.30628324,-0.056842923,-0.66983426
WOLFSKILL_Kozanitis_6201,0.026660286,0.31345764,-0.10786827,-0.6778406
WOLFSKILL_Pinot_Noir_6986,-0.1195995,-0.18415253,0.35375136,0.5018848
VINEYARDS_5C_chard_merced_y2018_5055,-0.038416576,0.34719804,0.042601198,-0.77691317
WOLFSKILL_UNKNOWN_CULTIVAR_9748,-0.0044314405,-0.37952185,-0.036814835,0.8096032
WOLFSKILL_Gustolidi_5956,-0.028085593,0.39696953,0.012876658,-0.8687079
ALGERIA_Ichmoul_Bacha_277,-0.02644705,-0.379575,0.027035398,0.8123517
WOLFSKILL_Setzlinge_Dodreliabi_865,0.24989101,0.019429427,-0.60272974,-0.03703178
VINEYARDS_freedom_cab_san_joaquin_y2018_3231,0.37994385,0.014658231,-0.920889,-0.017953072
WOLFSKILL_Thompson_Seedless_1843,-0.021462698,-0.4027763,0.009376591,0.86592776
WOLFSKILL_B5_4148,-0.04231146,-0.36298478,0.09737736,0.81139964
WOLFSKILL_Dan_Ben_Chana_3576,-0.020967182,-0.36643022,0.01623288,0.7924233
WOLFSKILL_Kominato_6185,0.011352912,-0.30903,-0.067425,0.658448
WOLFSKILL_Roussette_7199,-0.045819618,-0.36683345,0.11627237,0.82718706
WOLFSKILL_Primitivo_De_Gioia_473_8777,-0.10273907,0.21411948,0.21971986,-0.51591206
WOLFSKILL_Selection_360_4056,-0.020273771,-0.3986114,0.0056992006,0.8536459
VINEYARDS_freedom_chard_merced_y2019_2074,0.34488586,0.009100851,-0.83456236,-0.005620107
WOLFSKILL_Fuji_3158,-0.06348038,-0.37842736,0.17125139,0.8868925
WOLFSKILL_Fakdi_2055,0.03855223,0.31447434,-0.13832521,-0.6775597
VINEYARDS_freedom_chard_merced_y2018_4312,0.33993673,0.0038539656,-0.8210182,0.012549076
WOLFSKILL_Roussette_7198,-0.053583343,-0.32925934,0.14282736,0.761263
WOLFSKILL_Setzlinge_Dodreliabi_864,0.26118413,-0.044219047,-0.6349095,0.10659574
ALGERIA_Ichmoul_Bacha_276,-0.02477301,-0.421404,0.007414276,0.8887671
WOLFSKILL_B5_4149,-0.035843384,-0.33394095,0.08177178,0.7424902
VINEYARDS_freedom_chard_san_joaquin_y2018_4624,0.38316074,0.014683474,-0.9302524,-0.018646035
WOLFSKILL_Thompson_Seedless_1842,-0.10546956,0.27956933,0.2133841,-0.6618607
VINEYARDS_freedom_cab_san_joaquin_y2018_3230,0.3895311,0.014803071,-0.9432105,-0.014183044
WOLFSKILL_Fakdi_2054,0.034796212,0.30690312,-0.12786905,-0.6651828
WOLFSKILL_Fuji_3159,-0.0113074845,0.3252018,-0.017359596,-0.7167421
WOLFSKILL_Selection_360_4057,-0.07382127,-0.065508574,0.20710361,0.17533354
WOLFSKILL_Alburla_8393,-0.044563714,0.14468862,0.08006493,-0.3457077
WOLFSKILL_Moscato_D_adda_351,0.011125624,-0.37413603,-0.080854565,0.78938264
WOLFSKILL_Arhaniotico_Kokino_5314,-0.008996728,-0.34988844,-0.017623,0.74988294
WOLFSKILL_Saint_Emilion_7228,0.15306501,0.020259138,-0.3742357,-0.04817157
VINEYARDS_5C_chard_san_joaquin_y2019_1447,0.37957874,0.01321768,-0.9202037,-0.014688406
WOLFSKILL_Zimsko_Belo_3692,-0.013160852,-0.35056478,-0.007075282,0.75368977
WOLFSKILL_Trincadeiro_Branco_7606,-0.11177061,-0.16701733,0.31687272,0.44227389
WOLFSKILL_Unkown_Cultivar_5362,-0.081885196,-0.30982184,0.23345506,0.7705242
WOLFSKILL_Tsoupi_8046,-0.018245757,-0.3975409,-0.0026729368,0.84690344
VINEYARDS_5C_chard_san_joaquin_y2018_2910,0.38157865,0.014385533,-0.92669797,-0.019284222
WOLFSKILL_Al_Borla_742,0.28386566,-0.001056876,-0.68412125,0.0140332
WOLFSKILL_Saint_Emilion_7229,0.21346626,0.026628725,-0.51627445,-0.056626137
WOLFSKILL_Moscato_D_adda_350,0.05240567,0.22691448,-0.16515815,-0.49037033
WOLFSKILL_Arhaniotico_Kokino_5315,-0.019465748,-0.36083582,0.013961228,0.77449965
WOLFSKILL_Alburla_8392,-0.007637822,0.307629,-0.03042967,-0.6777346
WOLFSKILL_Tsoupi_8047,-0.025856428,-0.38455433,0.030696532,0.8305497
WOLFSKILL_Unkown_Cultivar_5363,-0.042019635,-0.38483372,0.09930753,0.859128
VINEYARDS_5C_chard_san_joaquin_y2018_2911,0.3803943,0.0114888325,-0.92117786,-0.009371832
WOLFSKILL_Al_Borla_743,0.027339458,0.28797457,-0.1068609,-0.6240935
WOLFSKILL_UNKNOWN_CULTIVAR_2563,-0.068418875,-0.30328405,0.19374822,0.7325629
WOLFSKILL_Trincadeiro_Branco_7607,-0.15961428,-0.19902182,0.46762133,0.5839838
WOLFSKILL_Persian_R27_4111,-0.06980201,-0.30845517,0.19985536,0.7437321
WOLFSKILL_Canaiolo_Nero_5588,0.28537664,0.032411207,-0.6969701,-0.070176914
WOLFSKILL_Triplett_F101-4_9324,-0.07977738,0.09267616,0.18040359,-0.22019184
WOLFSKILL_Korghianitis_7892,-0.11840659,0.30670202,0.24490839,-0.72805595
WOLFSKILL_Red_Roumi_262,-0.018245239,-0.37733975,0.0020102784,0.8037155
WOLFSKILL_Barmak_Isium_767,-0.027036931,-0.4178781,0.023091068,0.89930415
WOLFSKILL_Yaghotti_No._2_3061,0.026084501,-0.33954507,-0.11551838,0.7049662
WOLFSKILL_Littorio_i.p._90_1344,-0.033875395,-0.25315177,0.08239209,0.56311226
WOLFSKILL_Pizzutello_62,-0.028938066,-0.40742964,0.032069996,0.8785713
WOLFSKILL_Trincadeiro_7601,-0.012943362,-0.38259053,-0.011147561,0.82264125
WOLFSKILL_Bombino_Bianco_5526,-0.14156504,0.11091246,0.34284383,-0.22613817
WOLFSKILL_Kokinyah_8576,0.04796368,0.26649827,-0.15423372,-0.5796623
WOLFSKILL_Cola_Tamburo_4603,-0.068687424,-0.2942043,0.19473296,0.71463215
WOLFSKILL_Meslier_6465,-0.029869046,-0.39273682,0.04174111,0.85544074
WOLFSKILL_UNKNOWN_CULTIVAR_6866,-0.06474761,-0.37461862,0.17538552,0.88373184
WOLFSKILL_Pinger_3620,-0.0236249,-0.4080014,0.012403766,0.87372905
WOLFSKILL_Yaghotti_No._2_3060,-0.005979196,-0.39283192,-0.037603892,0.83298934
WOLFSKILL_Barmak_Isium_766,-0.027368683,-0.3892896,0.032318667,0.83981925
WOLFSKILL_Littorio_i.p._90_1345,0.15199658,-0.07660121,-0.39154804,0.16105896
WOLFSKILL_Canaiolo_Nero_5589,-0.10743739,-0.26593378,0.31302625,0.6925671
WOLFSKILL_Persian_R27_4110,-0.032889023,-0.41011938,0.046062186,0.8819556
WOLFSKILL_Korghianitis_7893,-0.02196914,-0.34255275,0.025674967,0.74134386
WOLFSKILL_Red_Roumi_263,-0.027178988,0.35457045,0.015373452,-0.7814214
WOLFSKILL_Souzao_No._809_7360,-0.05499402,-0.3727697,0.14859563,0.8608272
WOLFSKILL_Triplett_F101-4_9325,-0.04015944,0.2621606,0.056641623,-0.59802926
WOLFSKILL_Kokinyah_8577,-0.035699025,0.345772,0.03510642,-0.77214414
WOLFSKILL_Cola_Tamburo_4602,-0.04391116,-0.36215293,0.10399512,0.81305456
WOLFSKILL_Triplett_30-47_9279,-0.03605006,-0.3969818,0.06424133,0.87033486
WOLFSKILL_Bombino_Bianco_5527,-0.06168022,-0.3067151,0.170181,0.72539175
WOLFSKILL_UNKNOWN_CULTIVAR_6867,-0.017833486,0.39330947,-0.012179247,-0.8523683
WOLFSKILL_Meslier_6464,-0.026956689,-0.40162987,0.028746268,0.86664605
WOLFSKILL_Trincadeiro_7600,0.042644754,-0.27505383,-0.13932036,0.58714175
WOLFSKILL_Pizzutello_63,-0.031319827,-0.43680382,0.030173948,0.93229777
VINEYARDS_1103P_cab_merced_y2018_2734,0.04497858,0.21064033,-0.14319818,-0.4649409
WOLFSKILL_Cardinal_1029,-0.06475589,-0.33828723,0.18280867,0.80445945
VINEYARDS_freedom_chard_merced_y2018_3786,0.36132947,0.014159083,-0.8753694,-0.020448346
WOLFSKILL_Zlahtina_2288,-0.036455333,-0.37608317,0.071100555,0.8307013
WOLFSKILL_Stavrohioticoh_7401,-0.020721316,0.3535244,-0.0012641158,-0.7725779
WOLFSKILL_Asma_745,-0.027581587,0.2968655,0.02302576,-0.66389453
VINEYARDS_1103P_cab_merced_y2019_398,0.34243616,0.012345441,-0.83065593,-0.017475978
WOLFSKILL_Saint_Laurent_9271,-0.03260412,-0.3997692,0.05221892,0.8730993
WOLFSKILL_Stambul_Ali_stambulari_834,-0.018737279,-0.39108258,0.001305731,0.83861727
WOLFSKILL_Olmo_030-37_3210,0.015070367,0.23679782,-0.068826325,-0.52904296
WOLFSKILL_Autumn_Black_4286,-0.01898792,-0.4365837,-0.015169317,0.91396415
WOLFSKILL_UNKNOWN_CULTIVAR_9641,-0.039262217,-0.34706107,0.0907199,0.77183497
WOLFSKILL_Gold_1224,-0.045313895,-0.36707217,0.111918904,0.8282888
WOLFSKILL_CG_1481_3391,-0.016331103,-0.37846646,-0.002217168,0.8132471
WOLFSKILL_Pinot_Noir_8660,0.19428734,0.0647929,-0.47621047,-0.13920733
WOLFSKILL_Plavac_Mali_4798,-0.045946434,-0.37385333,0.115941204,0.84554857
WOLFSKILL_Stambul_Ali_stambulari_835,-0.0408364,-0.35216147,0.09093275,0.78722167
WOLFSKILL_Asma_744,-0.03605629,0.351063,0.038782164,-0.7849961
WOLFSKILL_Saint_Laurent_9270,-0.0234987,-0.3961106,0.021420216,0.8545865
VINEYARDS_1103P_cab_merced_y2019_399,0.36352932,0.012278561,-0.8798833,-0.011623677
VINEYARDS_freedom_chard_merced_y2018_3787,0.3972057,0.013019893,-0.96104264,-0.009636119
WOLFSKILL_Zlahtina_2289,-0.032321993,0.36208168,0.026922693,-0.8013787
WOLFSKILL_Cardinal_1028,-0.046884086,-0.3896219,0.11262987,0.8768295
WOLFSKILL_Stavrohioticoh_7400,0.00941484,0.32158136,-0.06910494,-0.69505644
WOLFSKILL_Pinot_Noir_8661,-0.048880484,-0.37064832,0.124429755,0.83938605
WOLFSKILL_Plavac_Mali_4799,-0.032615595,-0.4023053,0.047310524,0.8704957
WOLFSKILL_Gold_1225,-0.02172228,-0.3879736,0.013268454,0.83449817
WOLFSKILL_CG_1481_3390,-0.023516621,-0.3707008,0.021692516,0.7902286
